Instance,Income
113556,103851.9377
113557,57311.09016
113558,29511.87659
113559,200407.6329
113560,42453.55676
113561,92237.90765
113562,106314.1927
113563,386600.9531
113564,37573.76626
113565,56426.78005
113566,146157.9179
113567,346853.745
113568,369576.388
113569,199032.3341
113570,281837.9509
113571,34452.41767
113572,340834.9169
113573,29729.1177
113574,15609.70667
113575,35124.77404
113576,208944.6451
113577,2075.084846
113578,88662.37851
113579,298308.7892
113580,108884.2027
113581,266663.2856
113582,56054.48756
113583,104680.4172
113584,27745.87375
113585,105748.5868
113586,3612.077252
113587,171290.0107
113588,151289.4531
113589,16518.50954
113590,281018.9689
113591,136609.8052
113592,16282.09449
113593,14730.12919
113594,77658.23535
113595,267504.4119
113596,196430.2941
113597,41699.33096
113598,18009.36952
113599,36699.61731
113600,130497.8114
113601,24155.19236
113602,172550.8484
113603,63954.98339
113604,35910.14082
113605,5182.595733
113606,228625.8077
113607,83295.88894
113608,159628.2187
113609,8084.61522
113610,28447.82265
113611,204406.8442
113612,499427.0104
113613,92031.77437
113614,3720.797281
113615,9803.442991
113616,102810.7357
113617,146266.1695
113618,207081.7924
113619,283931.1953
113620,44963.53722
113621,106214.27
113622,28840.30437
113623,66223.17224
113624,271403.5028
113625,151713.1211
113626,78625.07735
113627,45269.55101
113628,66382.5044
113629,63205.30421
113630,98682.12782
113631,10510.93328
113632,19730.31518
113633,21160.11942
113634,336999.147
113635,56743.97051
113636,87628.17156
113637,18535.28251
113638,58741.22793
113639,84400.69582
113640,77004.27015
113641,39573.44181
113642,171717.6032
113643,23455.01651
113644,396498.1119
113645,211720.3883
113646,316404.4585
113647,66979.27994
113648,106080.3865
113649,27359.15558
113650,56184.56602
113651,62728.48916
113652,41357.8408
113653,145607.1691
113654,97636.00506
113655,47866.09093
113656,137311.2432
113657,498245.0573
113658,11299.68808
113659,125764.7842
113660,9683.915938
113661,173117.513
113662,93959.22187
113663,63188.95848
113664,33276.87398
113665,362871.6987
113666,43284.71035
113667,52028.01229
113668,160299.1226
113669,23051.57945
113670,94089.06811
113671,130514.6441
113672,179529.201
113673,70641.24688
113674,261349.4872
113675,365607.9806
113676,74763.20304
113677,7933.566883
113678,68517.51684
113679,195303.0515
113680,64571.23212
113681,2118.139654
113682,61009.41163
113683,86636.601
113684,114359.1981
113685,4432.294083
113686,104217.0653
113687,81843.40839
113688,93693.2462
113689,6380.422124
113690,101490.5116
113691,151532.7486
113692,9937.405512
113693,126285.6717
113694,166300.8406
113695,53609.09749
113696,143372.1716
113697,347787.5248
113698,82971.876
113699,4505.437655
113700,129373.9865
113701,152918.4601
113702,161809.8676
113703,48005.43433
113704,13679.79626
113705,66530.98028
113706,322553.7365
113707,12290.09487
113708,73753.42169
113709,65273.62211
113710,161701.3529
113711,49527.90014
113712,45748.45583
113713,85728.35124
113714,26471.68889
113715,50561.75141
113716,21486.58663
113717,653059.7351
113718,110994.2207
113719,11275.22882
113720,37062.67721
113721,15727.27465
113722,188082.1191
113723,223475.7022
113724,130951.3769
113725,233171.8098
113726,20807.30149
113727,35937.48143
113728,96698.05662
113729,14774.01606
113730,66042.43284
113731,52035.95615
113732,155295.5182
113733,59832.143
113734,65163.62438
113735,34033.26889
113736,29700.05764
113737,70727.78944
113738,43856.23494
113739,32386.87359
113740,41673.15566
113741,112859.005
113742,246512.3978
113743,165054.8247
113744,137332.7217
113745,44985.21051
113746,31436.75169
113747,157350.2512
113748,120059.2128
113749,180362.4547
113750,93992.40035
113751,44772.61698
113752,47612.19539
113753,240758.3573
113754,266547.5551
113755,78661.74687
113756,115480.725
113757,123327.7504
113758,252966.4809
113759,129151.5114
113760,44645.23827
113761,65958.67626
113762,3120.59527
113763,86815.15785
113764,164308.7862
113765,194815.0074
113766,94976.82257
113767,55660.40484
113768,40884.36018
113769,77884.20333
113770,129292.8292
113771,95453.09821
113772,119095.8008
113773,19847.89696
113774,81163.20525
113775,9639.27787
113776,90377.74579
113777,290427.4661
113778,198337.9796
113779,98314.23863
113780,62770.46325
113781,215326.8707
113782,27098.59646
113783,60274.57847
113784,580.275504
113785,18221.78843
113786,53198.08762
113787,301048.9369
113788,679177.0522
113789,102989.7421
113790,100707.5486
113791,64484.0021
113792,225649.0545
113793,63581.78589
113794,144886.9634
113795,173007.026
113796,11053.86051
113797,7120.709924
113798,50833.17471
113799,80155.61108
113800,166718.7076
113801,502934.7931
113802,12801.6612
113803,65640.80124
113804,80038.83874
113805,125566.3117
113806,117135.1498
113807,113434.1273
113808,396738.531
113809,43908.87229
113810,8270.820134
113811,188229.3168
113812,165500.9736
113813,139593.1232
113814,23945.68584
113815,42578.69773
113816,47054.34668
113817,43927.61654
113818,117348.3966
113819,89884.00156
113820,7777.286717
113821,60123.41406
113822,64480.19148
113823,276581.088
113824,29488.13402
113825,20464.46243
113826,302798.888
113827,563795.4006
113828,149241.646
113829,115866.0519
113830,90350.48622
113831,168060.8199
113832,10768.6712
113833,58099.41605
113834,24604.45835
113835,39615.88765
113836,41841.78468
113837,22984.60829
113838,73367.17561
113839,22625.39063
113840,39787.96636
113841,70214.61801
113842,16673.62562
113843,12316.8436
113844,392171.5063
113845,19293.36232
113846,38372.88213
113847,236997.1278
113848,68863.6591
113849,6237.061125
113850,66246.85502
113851,89702.2565
113852,219633.3115
113853,163022.0384
113854,48458.7669
113855,43594.8796
113856,61445.86523
113857,39050.13885
113858,200757.5278
113859,182762.4861
113860,261824.3222
113861,49890.13139
113862,53688.84744
113863,98361.22299
113864,91041.83323
113865,435336.1785
113866,203326.3928
113867,27616.96993
113868,32261.10266
113869,80441.15247
113870,128515.0691
113871,45918.49501
113872,142941.4087
113873,33572.6247
113874,395679.429
113875,361939.3457
113876,8154.759296
113877,100858.4571
113878,50213.24
113879,34517.06162
113880,49000.5406
113881,73934.10717
113882,145832.7388
113883,23474.02452
113884,23730.07819
113885,11332.6653
113886,22152.30024
113887,147801.5695
113888,73020.81683
113889,361232.374
113890,24224.39325
113891,364305.3384
113892,69770.0338
113893,13614.87937
113894,24045.88807
113895,186599.5564
113896,33722.95916
113897,115137.9232
113898,439253.0398
113899,44873.46842
113900,72180.77919
113901,15836.1826
113902,6815.139858
113903,8016.520141
113904,26104.27288
113905,47011.80824
113906,10613.88439
113907,43860.76658
113908,43130.02075
113909,154588.046
113910,159467.8027
113911,318200.637
113912,28121.39131
113913,34894.38236
113914,57902.47128
113915,63089.47901
113916,269283.6867
113917,101116.4926
113918,192767.402
113919,60888.85915
113920,4919.273051
113921,40425.74642
113922,125070.0242
113923,59552.17265
113924,149045.5447
113925,270111.3658
113926,6372.964998
113927,45894.22589
113928,293275.2617
113929,271279.8819
113930,112848.7338
113931,396411.6092
113932,226404.7843
113933,119447.8658
113934,174759.2071
113935,121929.0854
113936,305278.4948
113937,88136.1812
113938,175681.5179
113939,92976.72454
113940,150338.6051
113941,51746.08507
113942,65318.25745
113943,76626.23339
113944,125798.2858
113945,55494.95308
113946,20180.71863
113947,23392.4779
113948,51097.98718
113949,117356.5445
113950,7560.78098
113951,75805.75162
113952,52476.86615
113953,98953.24215
113954,121444.4089
113955,16202.97391
113956,97111.72323
113957,2066.709496
113958,64865.98467
113959,7834.419875
113960,16497.63345
113961,47295.018
113962,70202.82608
113963,108238.8629
113964,60396.4364
113965,49352.80804
113966,220733.3584
113967,134.5795785
113968,480701.269
113969,2622.375465
113970,77243.76038
113971,38440.11494
113972,61254.33177
113973,103922.7341
113974,110349.2562
113975,40770.62344
113976,65224.51237
113977,66828.24765
113978,121772.8524
113979,118909.0193
113980,87343.34211
113981,59506.96633
113982,63726.58049
113983,154500.0407
113984,86032.45367
113985,35804.02491
113986,247672.5033
113987,158468.9054
113988,432617.6694
113989,40645.00978
113990,216512.7667
113991,191748.158
113992,51744.96767
113993,102833.6938
113994,55942.85961
113995,219760.6409
113996,40584.33781
113997,172761.426
113998,304561.1691
113999,57342.22741
114000,53748.16669
114001,38471.8791
114002,111549.6799
114003,36920.27608
114004,310.6343331
114005,66254.63002
114006,30258.40044
114007,245668.4743
114008,70363.95587
114009,181738.072
114010,3515.588924
114011,483397.3816
114012,59184.51738
114013,781.5651812
114014,131375.7682
114015,20910.03604
114016,41990.34948
114017,44139.44103
114018,103503.9372
114019,86202.41587
114020,83543.85643
114021,29354.85231
114022,70224.03707
114023,78538.81362
114024,438659.7841
114025,110591.0612
114026,33587.6623
114027,25291.7687
114028,59228.14344
114029,37102.22976
114030,27656.35527
114031,40465.59835
114032,285400.2255
114033,101510.1239
114034,53424.47947
114035,184184.8148
114036,48318.68646
114037,12193.83308
114038,29254.66722
114039,205275.6756
114040,923.0310874
114041,57749.4987
114042,138695.7502
114043,263489.8503
114044,54007.33902
114045,145849.5455
114046,148351.5689
114047,10827.40194
114048,136718.6377
114049,86245.36461
114050,28171.91884
114051,2687.490839
114052,152143.756
114053,35917.48191
114054,319358.3095
114055,83180.47157
114056,85412.04063
114057,23463.6807
114058,12732.79846
114059,16173.46014
114060,4862.521906
114061,49611.52427
114062,20375.6057
114063,27064.25782
114064,31441.92524
114065,266354.747
114066,24255.02592
114067,220616.8171
114068,152811.9571
114069,26002.61288
114070,171376.9842
114071,108748.3158
114072,100024.114
114073,2043.335325
114074,132669.1715
114075,47070.06516
114076,98609.85878
114077,31033.94467
114078,112900.1019
114079,90373.08719
114080,73289.11616
114081,13764.59684
114082,141010.2121
114083,115132.0997
114084,56171.55308
114085,77091.28154
114086,364728.0254
114087,77531.18709
114088,90944.72984
114089,7523.729275
114090,22284.59491
114091,250029.4247
114092,34482.65457
114093,79739.55545
114094,1735.950966
114095,195064.5998
114096,221404.278
114097,21405.78755
114098,47480.55446
114099,114005.697
114100,11935.37518
114101,101698.3995
114102,119276.2817
114103,3112.23079
114104,124341.8101
114105,40948.02377
114106,75001.55553
114107,19587.62306
114108,20503.8282
114109,21030.46245
114110,355078.3411
114111,62943.42107
114112,21920.7546
114113,33946.46836
114114,50453.32137
114115,181461.9152
114116,35083.54323
114117,84035.44911
114118,121613.7539
114119,59593.31875
114120,67352.64008
114121,128398.6181
114122,75263.62963
114123,118144.7969
114124,69107.86286
114125,57644.02382
114126,5177.318672
114127,42608.25848
114128,62666.95897
114129,43965.92685
114130,233632.9944
114131,50633.31505
114132,95598.6975
114133,28184.0806
114134,166382.8923
114135,306299.4372
114136,80253.88267
114137,95306.86615
114138,24618.76936
114139,148968.9758
114140,109984.1207
114141,126864.0487
114142,53902.14843
114143,14102.58475
114144,285927.4903
114145,5648.714586
114146,30044.07371
114147,174044.5999
114148,183936.7781
114149,12955.94114
114150,116616.1485
114151,325009.788
114152,74850.84941
114153,32999.73057
114154,178449.1917
114155,15213.89122
114156,77321.76085
114157,68822.30573
114158,129638.6079
114159,31581.94584
114160,149609.2692
114161,66455.65479
114162,46153.11746
114163,38866.17492
114164,21200.74438
114165,310919.5471
114166,57758.42845
114167,86526.73193
114168,470676.6395
114169,257941.5776
114170,35715.3332
114171,2773.750152
114172,25162.9943
114173,133735.8233
114174,92497.9391
114175,376831.4586
114176,315853.5431
114177,105057.1634
114178,12844.64702
114179,1496.233201
114180,5920.917588
114181,89547.64039
114182,703.6411823
114183,49231.73961
114184,41843.93668
114185,468808.0093
114186,106037.2893
114187,341412.9627
114188,1299.302486
114189,90723.0149
114190,83151.78823
114191,20957.48347
114192,149205.0964
114193,139789.3376
114194,18382.81016
114195,119657.9744
114196,54842.25007
114197,216185.3436
114198,58685.16368
114199,111151.526
114200,48818.06226
114201,209146.3694
114202,125471.8662
114203,96807.12931
114204,209993.1461
114205,103237.3687
114206,47662.64794
114207,6513.121118
114208,48171.14879
114209,160508.8047
114210,116299.7654
114211,431019.7393
114212,39187.61593
114213,77310.89959
114214,99294.37775
114215,159818.2854
114216,109935.2299
114217,732913.432
114218,26992.29579
114219,183837.4163
114220,138243.3546
114221,67201.26705
114222,193087.7372
114223,11802.42693
114224,34333.66251
114225,163090.5152
114226,54142.19306
114227,26761.33472
114228,53.94728248
114229,49227.84467
114230,32518.28872
114231,29860.52659
114232,20967.11352
114233,110994.2831
114234,96881.8113
114235,168333.8999
114236,102002.6656
114237,143631.4229
114238,11051.192
114239,614448.9463
114240,54062.62089
114241,7148.497079
114242,57058.62384
114243,57391.5396
114244,364780.4459
114245,34443.19681
114246,58261.49521
114247,108468.9963
114248,6950.203376
114249,11435.86103
114250,2136.344421
114251,39825.79142
114252,146333.963
114253,88823.12042
114254,188621.3842
114255,97530.58855
114256,78932.81967
114257,70244.00772
114258,56519.62365
114259,132211.2398
114260,48617.1283
114261,211666.0078
114262,103993.1058
114263,104946.1782
114264,7152.921392
114265,16249.95439
114266,50861.58117
114267,60077.30898
114268,608290.5268
114269,64932.97763
114270,70246.99008
114271,85358.01988
114272,221612.8733
114273,7427.850977
114274,8865.558221
114275,42804.61875
114276,66628.59586
114277,50580.50933
114278,6962.09186
114279,42874.26023
114280,20173.98357
114281,61768.6219
114282,38349.73555
114283,78648.91601
114284,12125.57202
114285,105566.2726
114286,68558.1761
114287,54244.53657
114288,63253.79156
114289,105156.8612
114290,74208.58468
114291,57867.58347
114292,115283.1472
114293,55350.8044
114294,27421.07078
114295,11570.72252
114296,33565.58005
114297,109255.8289
114298,120354.2622
114299,34018.79111
114300,109459.5517
114301,7444.305144
114302,27552.81044
114303,41209.49214
114304,119045.1556
114305,83487.95973
114306,264629.3854
114307,21188.71642
114308,84734.55516
114309,197421.5022
114310,176912.1058
114311,278776.384
114312,126001.6737
114313,37075.85328
114314,41820.38707
114315,21937.72071
114316,71518.71222
114317,248835.4525
114318,304750.2343
114319,74172.31224
114320,2443.208236
114321,80427.43361
114322,44061.14925
114323,174132.0874
114324,54170.13633
114325,76532.7245
114326,177317.3073
114327,79158.21803
114328,181678.2291
114329,94715.8755
114330,231137.1456
114331,154664.9349
114332,38593.60963
114333,38057.69963
114334,6882.612584
114335,136630.9808
114336,15170.89473
114337,86605.20201
114338,2459.93565
114339,7783.785844
114340,45830.18544
114341,258857.7931
114342,13499.64533
114343,65560.16821
114344,43883.55923
114345,95162.00354
114346,130261.5224
114347,158600.6292
114348,57539.08879
114349,73244.21253
114350,57669.28665
114351,145704.3815
114352,22115.24725
114353,188018.3981
114354,142738.6629
114355,698441.0497
114356,21058.50567
114357,39419.42981
114358,29417.63648
114359,93859.02308
114360,180880.6392
114361,139170.1902
114362,9736.453646
114363,28328.33928
114364,250710.8237
114365,70917.12158
114366,208667.0651
114367,81262.37308
114368,5261.323605
114369,117.2357674
114370,50309.80022
114371,23213.63304
114372,48633.26302
114373,284048.5412
114374,118348.1314
114375,44761.15783
